(attach,Attach)
(detach,Detach)
(getInfo,GetInfo)
(position,Position)
(item,GNPlaylistItem)
(setLogging,SetLogging)
(getDevices,GetDevices)
(connectSoundBackend,ConnectSoundBackend)
(disconnectSoundBackend,DisconnectSoundBackend)
(getVersion,GetVersion)
(open,GNFile)
(createPlayer,GNPlayer)
(createPlaylist,GNPlaylist)
(createLoudnessDetector,GNLoudnessDetector)
(createEncoder,GNEncoder)
(createFingerprinter,GNFingerprinter)
(createWaveformBuilder,GNWaveformBuilder)
(encodeFingerprint,GNFingerprinter)
(decodeFingerprint,GNFingerprinter)
(filename,GetFilename)
(dirty,GetDirty)
(id,GetId)
(close,Close)
(getMetadata,GetMetadata)
(setMetadata,SetMetadata)
(metadata,Metadata)
(shortNames,ShortNames)
(save,Save)
(duration,Duration)
(overrideDuration,OverrideDuration)
(gain,GetGain)
(destroy,Destroy)
(play,Play)
(items,Playlist)
(pause,Pause)
(seek,Seek)
(insert,Insert)
(remove,Remove)
(position,DecodePosition)
(playing,Playing)
(clear,Clear)
(count,Count)
(setItemGainPeak,SetItemGainPeak)
(setGain,SetGain)
(setFillMode,SetFillMode)
(name,GetName)
(softwareLatencyMin,GetSoftwareLatencyMin)
(softwareLatencyMax,GetSoftwareLatencyMax)
(softwareLatencyCurrent,GetSoftwareLatencyCurrent)
(isRaw,GetIsRaw)
(probeError,GetProbeError)
(file,GetFile)
(peak,GetPeak)
(playlist,GetPlaylist)
(actualAudioFormat,GetActualAudioFormat)
(getBuffer,GetBuffer)
